index,0,1,2,3,4,5,6,7,8,9,10
0,LNT_ECOLI,0.6,0.61,0.48,0.5,0.54,0.67,0.71,0.63,0.48,im
1,NLPB_ECOLI,0.66,0.49,1,0.5,0.54,0.56,0.36,0.5,0.39,omL
2,DSBB_ECOLI,0.5,0.66,0.48,0.5,0.31,0.92,0.92,0.38,0.57,im
3,ALKH_ECOLI,0.67,0.39,0.48,0.5,0.36,0.38,0.46,0.13,0.06,cp
4,UGPB_ECOLI,0.71,0.57,0.48,0.5,0.48,0.35,0.32,0.04,0.56,pp
5,TOLB_ECOLI,0.69,0.65,0.48,0.5,0.63,0.48,0.41,0.64,0.58,pp
6,RNE_ECOLI,0.43,0.32,0.48,0.5,0.33,0.45,0.52,0.6,0.77,cp
7,CIRA_ECOLI,0.65,0.51,0.48,0.5,0.66,0.54,0.33,0.17,0.22,om
8,SYI_ECOLI,0.25,0.26,0.48,0.5,0.39,0.32,0.42,0.5,0.64,cp
9,EFTU_ECOLI,0.36,0.54,0.48,0.5,0.41,0.38,0.46,0.8,0.19,cp
10,CYPB_ECOLI,0.3,0.16,0.48,0.5,0.56,0.11,0.23,0.7,0.01,cp
11,CYOD_ECOLI,0.4,0.5,0.48,0.5,0.65,0.82,0.84,0.89,0.05,im
12,CYOA_ECOLI,0.7,0.39,1,0.5,0.51,0.82,0.84,0.07,0.48,imL
13,OMPA_ECOLI,0.74,0.9,0.48,0.5,0.57,0.53,0.29,0.13,0.3,om
14,DSBD_ECOLI,0.76,0.71,0.48,0.5,0.5,0.71,0.75,0.89,0.17,imU
15,PTKA_ECOLI,0.31,0.47,0.48,0.5,0.29,0.28,0.39,0.9,0,cp
16,DLDH_ECOLI,0.56,0.51,0.48,0.5,0.34,0.37,0.46,0.48,0.4,cp
17,ACKA_ECOLI,0.59,0.49,0.48,0.5,0.52,0.45,0.36,0.02,0.4,cp
18,ATP6_ECOLI,0.27,0.35,0.48,0.5,0.51,0.77,0.79,0.47,0.3,im
19,UHPB_ECOLI,0.79,0.54,0.48,0.5,0.5,0.66,0.68,0.93,0.53,imU
20,CIRA_ECOLI,0.65,0.51,0.48,0.5,0.66,0.54,0.33,0.17,0.22,om
21,MTR_ECOLI,0.74,0.7,0.48,0.5,0.66,0.65,0.69,0.46,0.46,im
22,DSBD_ECOLI,0.76,0.71,0.48,0.5,0.5,0.71,0.75,0.89,0.17,imU
23,GLYA_ECOLI,0.17,0.38,0.48,0.5,0.45,0.42,0.5,0.45,0.26,cp
24,XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,0.5,0.33,pp
25,PTDA_ECOLI,0.6,0.46,0.48,0.5,0.45,0.81,0.83,0.32,0.71,im
26,GABP_ECOLI,0.47,0.59,0.48,0.5,0.52,0.76,0.79,0.37,0.73,im
27,FTSL_ECOLI,0.36,0.45,0.48,0.5,0.38,0.79,0.17,0.87,0.09,im
28,SLYD_ECOLI,0.47,0.28,0.48,0.5,0.56,0.2,0.25,0.35,0.25,cp
29,MSBB_ECOLI,0.16,0.51,0.48,0.5,0.33,0.39,0.48,0.78,0.67,im
30,NFRA_ECOLI,0.61,0.75,0.48,0.5,0.51,0.33,0.33,0.41,0.69,om
31,ILVY_ECOLI,0.23,0.58,0.48,0.5,0.37,0.53,0.59,0.81,0.77,cp
32,MULI_ECOLI,0.77,0.57,1,0.5,0.37,0.54,0.01,0.79,0.35,omL
33,SYR_ECOLI,0.4,0.46,0.48,0.5,0.42,0.35,0.44,0.06,0.03,cp
34,SYV_ECOLI,0,0.38,0.48,0.5,0.42,0.48,0.55,0.33,0.74,cp
35,DMSC_ECOLI,0.66,0.48,0.48,0.5,0.54,0.7,0.74,0.41,0.51,imU
